Frequency_Hz,Value_dBm
-8901367.19,-70.3968
-8896484.38,-70.5076
-8891601.56,-70.4709
-8886718.75,-70.4439
-8881835.94,-70.4381
-8876953.12,-70.5283
-8872070.31,-70.5343
-8867187.50,-70.4786
-8862304.69,-70.3459
-8857421.88,-70.4187
-8852539.06,-70.3979
-8847656.25,-70.4104
-8842773.44,-70.4407
-8837890.62,-70.4645
-8833007.81,-70.4260
-8828125.00,-70.4392
-8823242.19,-70.4298
-8818359.38,-70.3928
-8813476.56,-70.4695
-8808593.75,-70.4195
-8803710.94,-70.3094
-8798828.12,-70.3383
-8793945.31,-70.4553
-8789062.50,-70.4575
-8784179.69,-70.4819
-8779296.88,-70.5134
-8774414.06,-70.3705
-8769531.25,-70.3543
-8764648.44,-70.3740
-8759765.62,-70.5073
-8754882.81,-70.4968
-8750000.00,-70.4058
-8745117.19,-70.3326
-8740234.38,-70.3803
-8735351.56,-70.3585
-8730468.75,-70.3463
-8725585.94,-70.3931
-8720703.12,-70.4423
-8715820.31,-70.4502
-8710937.50,-70.4797
-8706054.69,-70.3780
-8701171.88,-70.3520
-8696289.06,-70.3448
-8691406.25,-70.4684
-8686523.44,-70.5239
-8681640.62,-70.4920
-8676757.81,-70.4459
-8671875.00,-70.3952
-8666992.19,-70.4081
-8662109.38,-70.4165
-8657226.56,-70.3789
-8652343.75,-70.4036
-8647460.94,-70.4933
-8642578.12,-70.4505
-8637695.31,-70.4540
-8632812.50,-70.4654
-8627929.69,-70.4392
-8623046.88,-70.4240
-8618164.06,-70.4482
-8613281.25,-70.4563
-8608398.44,-70.3739
-8603515.62,-70.3736
-8598632.81,-70.4507
-8593750.00,-70.5045
-8588867.19,-70.4187
-8583984.38,-70.4264
-8579101.56,-70.4133
-8574218.75,-70.3364
-8569335.94,-70.4097
-8564453.12,-70.3960
-8559570.31,-70.3496
-8554687.50,-70.3061
-8549804.69,-70.3253
-8544921.88,-70.3862
-8540039.06,-70.3961
-8535156.25,-70.2831
-8530273.44,-70.4208
-8525390.62,-70.5564
-8520507.81,-70.5540
-8515625.00,-70.5009
-8510742.19,-70.3836
-8505859.38,-70.4170
-8500976.56,-70.3378
-8496093.75,-70.4017
-8491210.94,-70.3515
-8486328.12,-70.4006
-8481445.31,-70.4137
-8476562.50,-70.4868
-8471679.69,-70.5088
-8466796.88,-70.4589
-8461914.06,-70.4811
-8457031.25,-70.5046
-8452148.44,-70.5504
-8447265.62,-70.4143
-8442382.81,-70.3729
-8437500.00,-70.3795
-8432617.19,-70.4288
-8427734.38,-70.4736
-8422851.56,-70.5048
-8417968.75,-70.4421
-8413085.94,-70.4376
-8408203.12,-70.4254
-8403320.31,-70.4286
-8398437.50,-70.4237
-8393554.69,-70.4701
-8388671.88,-70.4721
-8383789.06,-70.3978
-8378906.25,-70.3724
-8374023.44,-70.4053
-8369140.62,-70.4315
-8364257.81,-70.4240
-8359375.00,-70.4616
-8354492.19,-70.4457
-8349609.38,-70.3551
-8344726.56,-70.4517
-8339843.75,-70.4987
-8334960.94,-70.4480
-8330078.12,-70.3994
-8325195.31,-70.3887
-8320312.50,-70.3361
-8315429.69,-70.3767
-8310546.88,-70.3339
-8305664.06,-70.3053
-8300781.25,-70.3735
-8295898.44,-70.4297
-8291015.62,-70.4340
-8286132.81,-70.4678
-8281250.00,-70.4042
-8276367.19,-70.4087
-8271484.38,-70.4412
-8266601.56,-70.4487
-8261718.75,-70.4433
-8256835.94,-70.3569
-8251953.12,-70.4109
-8247070.31,-70.3291
-8242187.50,-70.2928
-8237304.69,-70.4307
-8232421.88,-70.4825
-8227539.06,-70.4072
-8222656.25,-70.4288
-8217773.44,-70.5190
-8212890.62,-70.4804
-8208007.81,-70.3907
-8203125.00,-70.3523
-8198242.19,-70.3851
-8193359.38,-70.3838
-8188476.56,-70.4230
-8183593.75,-70.5147
-8178710.94,-70.4749
-8173828.12,-70.3713
-8168945.31,-70.2372
-8164062.50,-70.1747
-8159179.69,-69.9638
-8154296.88,-69.9689
-8149414.06,-70.0658
-8144531.25,-70.1850
-8139648.44,-70.1324
-8134765.62,-70.1981
-8129882.81,-70.3034
-8125000.00,-70.3392
-8120117.19,-70.4218
-8115234.38,-70.3765
-8110351.56,-70.4406
-8105468.75,-70.3546
-8100585.94,-70.2527
-8095703.12,-70.2521
-8090820.31,-70.3445
-8085937.50,-70.3488
-8081054.69,-70.3988
-8076171.88,-70.3995
-8071289.06,-70.3988
-8066406.25,-70.4129
-8061523.44,-70.4296
-8056640.62,-70.3806
-8051757.81,-70.3916
-8046875.00,-70.4452
-8041992.19,-70.3553
-8037109.38,-70.3387
-8032226.56,-70.3849
-8027343.75,-70.4256
-8022460.94,-70.3655
-8017578.12,-70.3686
-8012695.31,-70.3360
-8007812.50,-70.1097
-8002929.69,-69.4843
-7998046.88,-69.4270
-7993164.06,-70.3410
-7988281.25,-70.3793
-7983398.44,-70.3066
-7978515.62,-70.3422
-7973632.81,-70.3088
-7968750.00,-70.3474
-7963867.19,-70.3173
-7958984.38,-70.3281
-7954101.56,-70.3437
-7949218.75,-70.2482
-7944335.94,-70.3569
-7939453.12,-70.3658
-7934570.31,-70.3195
-7929687.50,-70.3695
-7924804.69,-70.4335
-7919921.88,-70.4554
-7915039.06,-70.4063
-7910156.25,-70.4207
-7905273.44,-70.2532
-7900390.62,-70.2219
-7895507.81,-70.2947
-7890625.00,-70.3199
-7885742.19,-70.3962
-7880859.38,-70.3284
-7875976.56,-70.3138
-7871093.75,-70.4004
-7866210.94,-70.3855
-7861328.12,-70.3772
-7856445.31,-70.3450
-7851562.50,-70.3207
-7846679.69,-70.3371
-7841796.88,-70.2976
-7836914.06,-70.3340
-7832031.25,-70.3568
-7827148.44,-70.3971
-7822265.62,-70.4360
-7817382.81,-70.3732
-7812500.00,-70.3829
-7807617.19,-70.3648
-7802734.38,-70.3627
-7797851.56,-70.2694
-7792968.75,-70.3491
-7788085.94,-70.3853
-7783203.12,-70.3722
-7778320.31,-70.4529
-7773437.50,-70.4566
-7768554.69,-70.3654
-7763671.88,-70.3610
-7758789.06,-70.4308
-7753906.25,-70.3957
-7749023.44,-70.4192
-7744140.62,-70.3951
-7739257.81,-70.3174
-7734375.00,-70.3634
-7729492.19,-70.3878
-7724609.38,-70.3661
-7719726.56,-70.2282
-7714843.75,-70.2393
-7709960.94,-70.1939
-7705078.12,-70.1761
-7700195.31,-70.1470
-7695312.50,-70.1098
-7690429.69,-70.1124
-7685546.88,-70.1883
-7680664.06,-70.1953
-7675781.25,-70.2686
-7670898.44,-70.3214
-7666015.62,-70.3649
-7661132.81,-70.3218
-7656250.00,-70.2934
-7651367.19,-70.3029
-7646484.38,-70.3995
-7641601.56,-70.3750
-7636718.75,-70.2748
-7631835.94,-70.2835
-7626953.12,-70.2443
-7622070.31,-70.2650
-7617187.50,-70.2649
-7612304.69,-70.3075
-7607421.88,-70.2959
-7602539.06,-70.2427
-7597656.25,-70.2200
-7592773.44,-70.2684
-7587890.62,-70.3661
-7583007.81,-70.3413
-7578125.00,-70.3146
-7573242.19,-70.3628
-7568359.38,-70.3830
-7563476.56,-70.3473
-7558593.75,-70.3818
-7553710.94,-70.3603
-7548828.12,-70.2995
-7543945.31,-70.2807
-7539062.50,-70.3720
-7534179.69,-70.3887
-7529296.88,-70.3496
-7524414.06,-70.2392
-7519531.25,-70.2525
-7514648.44,-70.3056
-7509765.62,-70.3352
-7504882.81,-70.3042
-7500000.00,-70.3183
-7495117.19,-70.3045
-7490234.38,-70.3487
-7485351.56,-70.3195
-7480468.75,-70.2543
-7475585.94,-70.2271
-7470703.12,-70.2865
-7465820.31,-70.3100
-7460937.50,-70.3040
-7456054.69,-70.3104
-7451171.88,-70.2580
-7446289.06,-70.2335
-7441406.25,-70.3475
-7436523.44,-70.3196
-7431640.62,-70.2244
-7426757.81,-70.3053
-7421875.00,-70.2608
-7416992.19,-70.2920
-7412109.38,-70.3125
-7407226.56,-70.3618
-7402343.75,-70.2548
-7397460.94,-70.2304
-7392578.12,-70.2651
-7387695.31,-70.2963
-7382812.50,-70.2876
-7377929.69,-70.2658
-7373046.88,-70.2995
-7368164.06,-70.2922
-7363281.25,-70.2966
-7358398.44,-70.2993
-7353515.62,-70.3637
-7348632.81,-70.3358
-7343750.00,-70.3710
-7338867.19,-70.3225
-7333984.38,-70.2282
-7329101.56,-70.2763
-7324218.75,-70.3768
-7319335.94,-70.4235
-7314453.12,-70.3089
-7309570.31,-70.3223
-7304687.50,-70.3455
-7299804.69,-70.2477
-7294921.88,-70.2076
-7290039.06,-70.3120
-7285156.25,-70.3342
-7280273.44,-70.3323
-7275390.62,-70.3670
-7270507.81,-70.3558
-7265625.00,-70.3525
-7260742.19,-70.3667
-7255859.38,-70.3327
-7250976.56,-70.3367
-7246093.75,-70.3264
-7241210.94,-70.2827
-7236328.12,-70.2074
-7231445.31,-70.2688
-7226562.50,-70.2960
-7221679.69,-70.2798
-7216796.88,-70.3898
-7211914.06,-70.3359
-7207031.25,-70.3334
-7202148.44,-70.3508
-7197265.62,-70.2265
-7192382.81,-70.1598
-7187500.00,-70.2574
-7182617.19,-70.2766
-7177734.38,-70.2941
-7172851.56,-70.2884
-7167968.75,-70.3479
-7163085.94,-70.3428
-7158203.12,-70.3255
-7153320.31,-70.3288
-7148437.50,-70.2838
-7143554.69,-70.2865
-7138671.88,-70.3273
-7133789.06,-70.3120
-7128906.25,-70.3069
-7124023.44,-70.3555
-7119140.62,-70.3489
-7114257.81,-70.3698
-7109375.00,-70.3105
-7104492.19,-70.2627
-7099609.38,-70.3000
-7094726.56,-70.2939
-7089843.75,-70.2479
-7084960.94,-70.2560
-7080078.12,-70.3438
-7075195.31,-70.3822
-7070312.50,-70.2845
-7065429.69,-70.3028
-7060546.88,-70.3432
-7055664.06,-70.3314
-7050781.25,-70.2418
-7045898.44,-70.2121
-7041015.62,-70.4011
-7036132.81,-70.3530
-7031250.00,-70.3176
-7026367.19,-70.3254
-7021484.38,-70.2433
-7016601.56,-70.2976
-7011718.75,-70.3308
-7006835.94,-70.2811
-7001953.12,-70.1467
-6997070.31,-70.1819
-6992187.50,-70.2082
-6987304.69,-70.2540
-6982421.88,-70.3068
-6977539.06,-70.3067
-6972656.25,-70.2451
-6967773.44,-70.3132
-6962890.62,-70.3601
-6958007.81,-70.3234
-6953125.00,-70.3078
-6948242.19,-70.2934
-6943359.38,-70.2779
-6938476.56,-70.2906
-6933593.75,-70.2806
-6928710.94,-70.2680
-6923828.12,-70.3189
-6918945.31,-70.3304
-6914062.50,-70.2988
-6909179.69,-70.3233
-6904296.88,-70.3035
-6899414.06,-70.2776
-6894531.25,-70.1867
-6889648.44,-70.2759
-6884765.62,-70.2737
-6879882.81,-70.1586
-6875000.00,-70.2280
-6870117.19,-70.2926
-6865234.38,-70.2822
-6860351.56,-70.2969
-6855468.75,-70.3412
-6850585.94,-70.3444
-6845703.12,-70.3441
-6840820.31,-70.3478
-6835937.50,-70.3251
-6831054.69,-70.3599
-6826171.88,-70.4110
-6821289.06,-70.4130
-6816406.25,-70.3777
-6811523.44,-70.2575
-6806640.62,-70.2976
-6801757.81,-70.3022
-6796875.00,-70.2202
-6791992.19,-70.1551
-6787109.38,-70.1934
-6782226.56,-70.2506
-6777343.75,-70.3260
-6772460.94,-70.3003
-6767578.12,-70.3468
-6762695.31,-70.3684
-6757812.50,-70.3210
-6752929.69,-70.3431
-6748046.88,-70.2607
-6743164.06,-70.1928
-6738281.25,-70.2967
-6733398.44,-70.3359
-6728515.62,-70.4028
-6723632.81,-70.2850
-6718750.00,-70.2503
-6713867.19,-70.2559
-6708984.38,-70.3211
-6704101.56,-70.2919
-6699218.75,-70.3189
-6694335.94,-70.2707
-6689453.12,-70.2681
-6684570.31,-70.3040
-6679687.50,-70.3179
-6674804.69,-70.2781
-6669921.88,-70.2284
-6665039.06,-70.3139
-6660156.25,-70.3299
-6655273.44,-70.3770
-6650390.62,-70.3364
-6645507.81,-70.2937
-6640625.00,-70.3130
-6635742.19,-70.3547
-6630859.38,-70.2656
-6625976.56,-70.2823
-6621093.75,-70.3037
-6616210.94,-70.3763
-6611328.12,-70.3762
-6606445.31,-70.3487
-6601562.50,-70.2937
-6596679.69,-70.2507
-6591796.88,-70.2688
-6586914.06,-70.2276
-6582031.25,-70.2545
-6577148.44,-70.2764
-6572265.62,-70.3119
-6567382.81,-70.3345
-6562500.00,-70.2356
-6557617.19,-70.2699
-6552734.38,-70.3957
-6547851.56,-70.3692
-6542968.75,-70.3114
-6538085.94,-70.3791
-6533203.12,-70.3479
-6528320.31,-70.3286
-6523437.50,-70.2992
-6518554.69,-70.2967
-6513671.88,-70.2719
-6508789.06,-70.3276
-6503906.25,-70.3282
-6499023.44,-70.2107
-6494140.62,-70.2276
-6489257.81,-70.2560
-6484375.00,-70.3321
-6479492.19,-70.3652
-6474609.38,-70.3204
-6469726.56,-70.3685
-6464843.75,-70.3189
-6459960.94,-70.3080
-6455078.12,-70.4151
-6450195.31,-70.4173
-6445312.50,-70.3480
-6440429.69,-70.3597
-6435546.88,-70.4355
-6430664.06,-70.3659
-6425781.25,-70.3947
-6420898.44,-70.3507
-6416015.62,-70.3140
-6411132.81,-70.2554
-6406250.00,-70.1989
-6401367.19,-70.2851
-6396484.38,-70.1984
-6391601.56,-70.1818
-6386718.75,-70.2549
-6381835.94,-70.2039
-6376953.12,-70.1806
-6372070.31,-70.1316
-6367187.50,-70.1052
-6362304.69,-70.0692
-6357421.88,-70.1355
-6352539.06,-70.1295
-6347656.25,-69.9504
-6342773.44,-69.8603
-6337890.62,-69.9121
-6333007.81,-69.8814
-6328125.00,-69.7539
-6323242.19,-69.5674
-6318359.38,-69.4325
-6313476.56,-69.3196
-6308593.75,-69.2766
-6303710.94,-69.3743
-6298828.12,-69.4130
-6293945.31,-69.4383
-6289062.50,-69.4586
-6284179.69,-69.5420
-6279296.88,-69.6646
-6274414.06,-69.8419
-6269531.25,-69.9245
-6264648.44,-70.0066
-6259765.62,-70.0269
-6254882.81,-70.0462
-6250000.00,-70.0510
-6245117.19,-70.0840
-6240234.38,-70.1736
-6235351.56,-70.2842
-6230468.75,-70.2723
-6225585.94,-70.3203
-6220703.12,-70.3604
-6215820.31,-70.3303
-6210937.50,-70.3181
-6206054.69,-70.3224
-6201171.88,-70.3692
-6196289.06,-70.2882
-6191406.25,-70.2007
-6186523.44,-70.1732
-6181640.62,-70.3269
-6176757.81,-70.4065
-6171875.00,-70.3702
-6166992.19,-70.3505
-6162109.38,-70.3248
-6157226.56,-70.3412
-6152343.75,-70.3524
-6147460.94,-70.4562
-6142578.12,-70.3706
-6137695.31,-70.3176
-6132812.50,-70.3544
-6127929.69,-70.4273
-6123046.88,-70.4403
-6118164.06,-70.4326
-6113281.25,-70.4195
-6108398.44,-70.4083
-6103515.62,-70.4139
-6098632.81,-70.3950
-6093750.00,-70.3270
-6088867.19,-70.3238
-6083984.38,-70.3771
-6079101.56,-70.4344
-6074218.75,-70.4362
-6069335.94,-70.3741
-6064453.12,-70.2997
-6059570.31,-70.4088
-6054687.50,-70.4044
-6049804.69,-70.2990
-6044921.88,-70.3229
-6040039.06,-70.2776
-6035156.25,-70.3088
-6030273.44,-70.3249
-6025390.62,-70.2716
-6020507.81,-70.3945
-6015625.00,-70.4286
-6010742.19,-70.3214
-6005859.38,-70.3187
-6000976.56,-70.2556
-5996093.75,-70.2972
-5991210.94,-70.3116
-5986328.12,-70.3199
-5981445.31,-70.3587
-5976562.50,-70.3460
-5971679.69,-70.3956
-5966796.88,-70.3583
-5961914.06,-70.3773
-5957031.25,-70.3456
-5952148.44,-70.3735
-5947265.62,-70.4299
-5942382.81,-70.4556
-5937500.00,-70.4319
-5932617.19,-70.4697
-5927734.38,-70.4305
-5922851.56,-70.4088
-5917968.75,-70.3437
-5913085.94,-70.3732
-5908203.12,-70.3666
-5903320.31,-70.3549
-5898437.50,-70.3658
-5893554.69,-70.3129
-5888671.88,-70.2503
-5883789.06,-70.2844
-5878906.25,-70.3193
-5874023.44,-70.3716
-5869140.62,-70.3567
-5864257.81,-70.2703
-5859375.00,-70.0226
-5854492.19,-69.8806
-5849609.38,-69.9312
-5844726.56,-70.0033
-5839843.75,-70.1420
-5834960.94,-70.2563
-5830078.12,-70.3392
-5825195.31,-70.3833
-5820312.50,-70.4374
-5815429.69,-70.3989
-5810546.88,-70.3412
-5805664.06,-70.3850
-5800781.25,-70.3660
-5795898.44,-70.3213
-5791015.62,-70.3400
-5786132.81,-70.3497
-5781250.00,-70.3738
-5776367.19,-70.4121
-5771484.38,-70.4186
-5766601.56,-70.4830
-5761718.75,-70.4104
-5756835.94,-70.3858
-5751953.12,-70.4175
-5747070.31,-70.3698
-5742187.50,-70.2683
-5737304.69,-70.3310
-5732421.88,-70.3442
-5727539.06,-70.4324
-5722656.25,-70.3791
-5717773.44,-70.3932
-5712890.62,-70.4318
-5708007.81,-70.4032
-5703125.00,-70.4575
-5698242.19,-70.4614
-5693359.38,-70.3410
-5688476.56,-70.3480
-5683593.75,-70.3581
-5678710.94,-70.4438
-5673828.12,-70.4561
-5668945.31,-70.4806
-5664062.50,-70.4475
-5659179.69,-70.3826
-5654296.88,-70.3785
-5649414.06,-70.4333
-5644531.25,-70.4262
-5639648.44,-70.3773
-5634765.62,-70.4143
-5629882.81,-70.4432
-5625000.00,-70.4195
-5620117.19,-70.4991
-5615234.38,-70.4578
-5610351.56,-70.3855
-5605468.75,-70.3575
-5600585.94,-70.4095
-5595703.12,-70.3682
-5590820.31,-70.4167
-5585937.50,-70.3810
-5581054.69,-70.4294
-5576171.88,-70.4563
-5571289.06,-70.4831
-5566406.25,-70.4352
-5561523.44,-70.4510
-5556640.62,-70.4513
-5551757.81,-70.3974
-5546875.00,-70.4136
-5541992.19,-70.4614
-5537109.38,-70.4657
-5532226.56,-70.4487
-5527343.75,-70.4493
-5522460.94,-70.5222
-5517578.12,-70.5025
-5512695.31,-70.4540
-5507812.50,-70.4352
-5502929.69,-70.4482
-5498046.88,-70.4758
-5493164.06,-70.4524
-5488281.25,-70.3459
-5483398.44,-70.3819
-5478515.62,-70.3785
-5473632.81,-70.4490
-5468750.00,-70.4468
-5463867.19,-70.4322
-5458984.38,-70.3496
-5454101.56,-70.3372
-5449218.75,-70.3886
-5444335.94,-70.4020
-5439453.12,-70.4098
-5434570.31,-70.4617
-5429687.50,-70.4511
-5424804.69,-70.4528
-5419921.88,-70.4215
-5415039.06,-70.4075
-5410156.25,-70.3734
-5405273.44,-70.3631
-5400390.62,-70.4568
-5395507.81,-70.3571
-5390625.00,-70.4124
-5385742.19,-70.3635
-5380859.38,-70.3045
-5375976.56,-70.3513
-5371093.75,-70.4050
-5366210.94,-70.4217
-5361328.12,-70.4201
-5356445.31,-70.4438
-5351562.50,-70.4379
-5346679.69,-70.4376
-5341796.88,-70.4507
-5336914.06,-70.3215
-5332031.25,-70.2071
-5327148.44,-70.4637
-5322265.62,-70.3857
-5317382.81,-70.4217
-5312500.00,-70.4134
-5307617.19,-70.4333
-5302734.38,-70.4031
-5297851.56,-70.4945
-5292968.75,-70.4808
-5288085.94,-70.4583
-5283203.12,-70.3710
-5278320.31,-70.3445
-5273437.50,-70.3891
-5268554.69,-70.4253
-5263671.88,-70.4345
-5258789.06,-70.4744
-5253906.25,-70.4402
-5249023.44,-70.4476
-5244140.62,-70.4118
-5239257.81,-70.4414
-5234375.00,-70.3693
-5229492.19,-70.3459
-5224609.38,-70.3090
-5219726.56,-70.3183
-5214843.75,-70.3336
-5209960.94,-70.4346
-5205078.12,-70.4314
-5200195.31,-70.4403
-5195312.50,-70.3949
-5190429.69,-70.3523
-5185546.88,-70.3122
-5180664.06,-70.3427
-5175781.25,-70.3424
-5170898.44,-70.4095
-5166015.62,-70.4785
-5161132.81,-70.4025
-5156250.00,-70.4126
-5151367.19,-70.4343
-5146484.38,-70.4350
-5141601.56,-70.3765
-5136718.75,-70.3758
-5131835.94,-70.4247
-5126953.12,-70.5131
-5122070.31,-70.4914
-5117187.50,-70.4241
-5112304.69,-70.3934
-5107421.88,-70.3292
-5102539.06,-70.3615
-5097656.25,-70.3578
-5092773.44,-70.3498
-5087890.62,-70.3309
-5083007.81,-70.3428
-5078125.00,-70.3249
-5073242.19,-70.3628
-5068359.38,-70.3137
-5063476.56,-70.3315
-5058593.75,-70.4006
-5053710.94,-70.3750
-5048828.12,-70.3619
-5043945.31,-70.3591
-5039062.50,-70.3326
-5034179.69,-70.3880
-5029296.88,-70.4167
-5024414.06,-70.3665
-5019531.25,-70.3092
-5014648.44,-70.3482
-5009765.62,-70.4612
-5004882.81,-70.4334
-5000000.00,-70.3220
-4995117.19,-70.2870
-4990234.38,-70.3438
-4985351.56,-70.3003
-4980468.75,-70.3401
-4975585.94,-70.3671
-4970703.12,-70.4156
-4965820.31,-70.3692
-4960937.50,-70.4202
-4956054.69,-70.4410
-4951171.88,-70.4072
-4946289.06,-70.4039
-4941406.25,-70.4242
-4936523.44,-70.3217
-4931640.62,-70.3307
-4926757.81,-70.4224
-4921875.00,-70.4152
-4916992.19,-70.3637
-4912109.38,-70.3973
-4907226.56,-70.3931
-4902343.75,-70.4066
-4897460.94,-70.3483
-4892578.12,-70.4335
-4887695.31,-70.4558
-4882812.50,-70.3715
-4877929.69,-70.3056
-4873046.88,-70.3102
-4868164.06,-70.3164
-4863281.25,-70.3722
-4858398.44,-70.3174
-4853515.62,-70.3570
-4848632.81,-70.3051
-4843750.00,-70.3660
-4838867.19,-70.3564
-4833984.38,-70.3768
-4829101.56,-70.4607
-4824218.75,-70.3990
-4819335.94,-70.3685
-4814453.12,-70.3487
-4809570.31,-70.3790
-4804687.50,-70.3550
-4799804.69,-70.4039
-4794921.88,-70.3867
-4790039.06,-70.3040
-4785156.25,-70.3812
-4780273.44,-70.3767
-4775390.62,-70.3336
-4770507.81,-70.3430
-4765625.00,-70.3086
-4760742.19,-70.3301
