Frequency_Hz,Power_dB
90979970.6888129,-143.2115361180829
90989741.08451392,-143.26986269138072
90999511.48021495,-143.24719393478813
91009281.87591597,-143.2260484133272
91019052.271617,-143.2558165132772
91028822.66731803,-143.2570932949455
91038593.06301905,-143.25424348088382
91048363.45872007,-143.24263469915695
91058133.85442111,-143.2865670786116
91067904.25012213,-143.2596335033622
91077674.64582315,-143.24990623029416
91087445.04152419,-143.2081310657532
91097215.43722521,-143.23760807932055
91106985.83292623,-143.2252272602037
91116756.22862726,-143.2098264786144
91126526.62432829,-143.14467236376257
91136297.0200293,-143.16993550195036
91146067.41573034,-143.2117064831674
91155837.81143136,-143.19825321448133
91165608.20713238,-143.2279861159784
91175378.60283342,-143.2840499767792
91185148.99853444,-143.23282991882107
91194919.39423546,-143.18917381697074
91204689.7899365,-143.1830007925844
91214460.18563752,-143.18097665877855
91224230.58133854,-143.2686421551585
91234000.97703958,-143.17583216724609
91243771.3727406,-143.15829936913863
91253541.76844162,-143.1960868638774
91263312.16414265,-143.20555008082655
91273082.55984367,-143.21273363683923
91282852.9555447,-143.200205562052
91292623.35124573,-143.19407481080398
91302393.74694675,-143.1893272089797
91312164.14264777,-143.1785142714741
91321934.53834881,-143.20608602638185
91331704.93404983,-143.18956051722853
91341475.32975085,-143.19502569594223
91351245.72545189,-143.1922195874699
91361016.12115291,-143.15616914309027
91370786.51685393,-143.14224537626257
91380556.91255496,-143.16577977509826
91390327.30825599,-143.21635479092012
91400097.703957,-143.21210648063575
91409868.09965804,-143.2605880686114
91419638.49535906,-143.23577578193425
91429408.89106008,-143.19781851543604
91439179.28676112,-143.20932010267072
91448949.68246214,-143.20626014479197
91458720.07816316,-143.25097837222583
91468490.4738642,-143.2377433257924
91478260.86956522,-143.195178058185
91488031.26526624,-143.2052937691643
91497801.66096728,-143.2225575461321
91507572.0566683,-143.21226499523226
91517342.45236932,-143.19457227093727
91527112.84807035,-143.16599529162636
91536883.24377137,-143.14734852725178
91546653.6394724,-143.16312689639105
91556424.03517343,-143.22213462051275
91566194.43087445,-143.21542129041893
91575964.82657547,-143.2164794454838
91585735.22227651,-143.1736302659066
91595505.61797753,-143.21539359852008
91605276.01367855,-143.227957289939
91615046.40937959,-143.22357309043258
91624816.80508061,-143.209926308508
91634587.20078163,-143.2175632551425
91644357.59648266,-143.23098846922196
91654127.99218369,-143.19694300507737
91663898.3878847,-143.15084910158834
91673668.78358574,-143.17050120362262
91683439.17928676,-143.14177683385796
91693209.57498778,-143.17666788821253
91702979.97068882,-143.16357918322512
91712750.36638984,-143.0977065787776
91722520.76209086,-143.13732455550928
91732291.15779188,-143.18773825850081
91742061.55349292,-143.1619415217494
91751831.94919394,-143.16859621872317
91761602.34489498,-143.19334918627843
91771372.740596,-143.14600457490405
91781143.13629702,-143.18014715571584
91790913.53199804,-143.23050062430045
91800683.92769907,-143.18871299979142
91810454.3234001,-143.1925669846873
91820224.71910113,-143.22191921474547
91829995.11480215,-143.21847885918467
91839765.51050317,-143.23252232764972
91849535.9062042,-143.28195268613024
91859306.30190523,-143.25409029366202
91869076.69760625,-143.2113846678966
91878847.09330727,-143.2146387755227
91888617.48900831,-143.22348550544757
91898387.88470933,-143.24564211297118
91908158.28041035,-143.2777005526258
91917928.67611139,-143.26344642525035
91927699.0718124,-143.2231619087201
91937469.46751343,-143.23467873013925
91947239.86321446,-143.2326728043808
91957010.25891548,-143.2202287166743
91966780.6546165,-143.22408813733057
91976551.05031754,-143.30977860996552
91986321.44601856,-143.22587418492088
91996091.84171958,-143.15825696582894
92005862.23742062,-143.15928678109194
92015632.63312164,-143.16055806338736
92025403.02882266,-143.2082606693309
92035173.4245237,-143.17037380342109
92044943.82022472,-143.22229076951317
92054714.21592574,-143.20451880368265
92064484.61162677,-143.18317102032788
92074255.0073278,-143.2093191234859
92084025.40302882,-143.2424048762565
92093795.79872985,-143.23006154574452
92103566.19443087,-143.24578212488166
92113336.5901319,-143.2305934002653
92123106.98583293,-143.1802625084278
92132877.38153395,-143.2154582590149
92142647.77723497,-143.20709260551382
92152418.172936,-143.2432628182539
92162188.56863703,-143.2003240956893
92171958.96433805,-143.23208275214694
92181729.36003909,-143.19848826287944
92191499.7557401,-143.19094994251327
92201270.15144113,-143.18387704495467
92211040.54714216,-143.25818377186198
92220810.94284318,-143.2676902792227
92230581.3385442,-143.26048910150104
92240351.73424524,-143.2065080049202
92250122.12994626,-143.20623575047344
92259892.52564728,-143.22919921940948
92269662.92134832,-143.19495254666384
92279433.31704934,-143.1590859407653
92289203.71275036,-143.1233689935028
92298974.1084514,-143.0303328219004
92308744.50415242,-143.08647576576763
92318514.89985344,-143.14396781096397
92328285.29555447,-143.12139189300927
92338055.6912555,-143.16378248998913
92347826.08695652,-143.21553724837398
92357596.48265755,-143.1506225229229
92367366.87835857,-143.18378829274735
92377137.2740596,-143.21084046074822
92386907.66976063,-143.21839790733702
92396678.06546165,-143.17762343175818
92406448.46116267,-143.14158991053847
92416218.8568637,-143.19732876411805
92425989.25256473,-143.1714037245308
92435759.64826575,-143.1995623735929
92445530.04396679,-143.216822204874
92455300.4396678,-143.163626120045
92465070.83536883,-143.1671437325772
92474841.23106986,-143.18626859789768
92484611.62677088,-143.1687354356856
92494382.0224719,-143.1998085805498
92504152.41817294,-143.21113695297132
92513922.81387396,-143.22304460310497
92523693.20957498,-143.19439180607705
92533463.60527602,-143.24820179893572
92543234.00097704,-143.23316768194073
92553004.39667806,-143.24280817687665
92562774.7923791,-143.20844650228497
92572545.18808012,-143.18424367091308
92582315.58378114,-143.15827275583675
92592085.97948217,-143.149147479015
92601856.3751832,-143.1376779996264
92611626.77088422,-143.24590930673432
92621397.16658525,-143.24449180205178
92631167.56228627,-143.25919556721493
92640937.9579873,-143.25770784719285
92650708.35368833,-143.2366383510194
92660478.74938935,-143.25632311676213
92670249.14509037,-143.24516658926515
92680019.5407914,-143.2490125945765
92689789.93649243,-143.22647909030778
92699560.33219345,-143.20924097926306
92709330.72789448,-143.1884990219908
92719101.1235955,-143.19232771730077
92728871.51929653,-143.20799079911336
92738641.91499756,-143.22276777288528
92748412.31069858,-143.18492775121277
92758182.7063996,-143.2197671991513
92767953.10210064,-143.22377372243312
92777723.49780166,-143.2518803965969
92787493.89350268,-143.26262845631243
92797264.28920372,-143.18699408886354
92807034.68490474,-143.1802442848189
92816805.08060576,-143.18685861042837
92826575.4763068,-143.21567254639706
92836345.87200782,-143.19267528904905
92846116.26770884,-143.1921474546494
92855886.66340987,-143.19896196551187
92865657.0591109,-143.2104199273407
92875427.45481192,-143.15226044617714
92885197.85051295,-143.12628073066776
92894968.24621397,-143.19006119849158
92904738.641915,-143.21367732924816
92914509.03761603,-143.1852783537246
92924279.43331705,-143.1861842088789
92934049.82901807,-143.1552822426396
92943820.2247191,-143.17591812682508
92953590.62042013,-143.17354294044952
92963361.01612115,-143.19261587672554
92973131.41182218,-143.2001067839291
92982901.8075232,-143.1777337022772
92992672.20322423,-143.22534834010634
93002442.59892526,-143.26163880704138
93012212.99462628,-143.20564159275332
93021983.3903273,-143.1977392394865
93031753.78602834,-143.20440714062076
93041524.18172936,-143.1395588769095
93051294.57743038,-143.20792901979627
93061064.97313142,-143.1468328666419
93070835.36883244,-143.1331357600893
93080605.76453346,-143.14231872510467
93090376.1602345,-143.20413358156728
93100146.55593552,-143.19181545924704
93109916.95163654,-143.1520594085591
93119687.34733757,-143.15659199180647
93129457.7430386,-143.17237636406963
93139228.13873962,-143.21457528501765
93148998.53444064,-143.18616601057886
93158768.93014167,-143.17572922923944
93168539.3258427,-143.21572376193328
93178309.72154373,-143.23396558209356
93188080.11724475,-143.21983848237878
93197850.51294577,-143.17645418955777
93207620.90864679,-143.2074192379419
93217391.30434783,-143.22101509713949
93227161.70004885,-143.21550492708758
93236932.09574988,-143.23966734868958
93246702.4914509,-143.22948161067112
93256472.88715193,-143.25874827920524
93266243.28285295,-143.25824757248515
93276013.67855398,-143.19895553358134
93285784.074255,-143.2253151502779
93295554.46995604,-143.21590215637488
93305324.86565706,-143.24403966232092
93315095.26135808,-143.23440121640002
93324865.6570591,-143.22566804561353
93334636.05276014,-143.19394381846092
93344406.44846116,-143.17118250256618
93354176.8441622,-143.23698808828772
93363947.23986322,-143.22297890276556
93373717.63556424,-143.28318012877097
93383488.03126526,-143.23200392779566
93393258.4269663,-143.18648949773456
93403028.82266732,-143.22065411345952
93412799.21836835,-143.19043845786985
93422569.61406937,-143.1934654670257
93432340.0097704,-143.17856995112066
93442110.40547141,-143.19490557937664
93451880.80117245,-143.24243981017565
93461651.19687347,-143.22993125958754
93471421.59257449,-143.2592134137409
93481191.98827553,-143.2047860403954
93490962.38397655,-143.1736767027179
93500732.77967757,-143.1916102741513
93510503.1753786,-143.22295141774867
93520273.57107963,-143.21988614131948
93530043.96678065,-143.1197722403941
93539814.36248168,-143.18877776993088
93549584.7581827,-143.26179212577495
93559355.15388373,-143.26858265024185
93569125.54958476,-143.21616427758897
93578895.94528578,-143.2167936232813
93588666.3409868,-143.24325587841074
93598436.73668784,-143.22571599443793
93608207.13238886,-143.2265440948796
93617977.52808988,-143.21316759703672
93627747.92379092,-143.19632126781627
93637518.31949194,-143.2694981034081
93647288.71519296,-143.26542865202174
93657059.110894,-143.21895248690296
93666829.50659502,-143.21742662988268
93676599.90229604,-143.21168909273294
93686370.29799707,-143.1376017352186
93696140.6936981,-143.16349903881732
93705911.08939911,-143.22894041851836
93715681.48510015,-143.23398228302327
93725451.88080117,-143.21719288522613
93735222.27650219,-143.2418595356978
93744992.67220323,-143.2368580785824
93754763.06790425,-143.2178196260722
93764533.46360527,-143.21136534619797
93774303.8593063,-143.2193140238754
93784074.25500733,-143.2056083119343
93793844.65070835,-143.23993780965617
93803615.04640938,-143.21254195820262
93813385.4421104,-143.19829439823235
93823155.83781143,-143.2454456061909
93832926.23351246,-143.18763453819983
93842696.62921348,-143.1721220746247
93852467.0249145,-143.20059028510133
93862237.42061554,-143.19504545390595
93872007.81631656,-143.21129593143294
93881778.21201758,-143.2157853920091
93891548.60771862,-143.25955992519525
93901319.00341964,-143.29754400793215
93911089.39912066,-143.22676157964455
93920859.7948217,-143.22632103161698
93930630.19052272,-143.1484225177956
93940400.58622374,-143.1740641308909
93950170.98192477,-143.15994613610303
93959941.3776258,-143.22269079131905
93969711.77332681,-143.2238512581406
93979482.16902785,-143.23761668267406
93989252.56472887,-143.22926868526318
93999022.96042989,-143.18377316325922
94008793.35613093,-143.1777871902902
94018563.75183195,-143.1737114592723
94028334.14753297,-143.23310529237995
94038104.543234,-143.2372495203275
94047874.93893503,-143.16913359845853
94057645.33463605,-143.1660468551613
94067415.73033708,-143.16371882995125
94077186.1260381,-143.1635969573572
94086956.52173913,-143.2262978513111
94096726.91744016,-143.25954802064246
94106497.31314118,-143.26486091228261
94116267.7088422,-143.23328331061543
94126038.10454324,-143.21734488825024
94135808.50024426,-143.192814803294
94145578.89594528,-143.19807309260142
94155349.29164632,-143.25596982239202
94165119.68734734,-143.21442999849614
94174890.08304836,-143.23800461019917
94184660.4787494,-143.26298512289821
94194430.87445042,-143.28049884933355
94204201.27015144,-143.22700378830925
94213971.66585247,-143.2347446945773
94223742.0615535,-143.24696643772933
94233512.45725451,-143.2776420950948
94243282.85295555,-143.22505340633478
94253053.24865657,-143.2424382095606
94262823.64435759,-143.25152383839992
94272594.04005863,-143.1863353187029
94282364.43575965,-143.24926858263825
94292134.83146067,-143.20425973007954
94301905.2271617,-143.1726522173814
94311675.62286273,-143.17214797836857
94321446.01856375,-143.1973030196554
94331216.41426478,-143.2377460394113
94340986.8099658,-143.2520981198388
94350757.20566683,-143.19766009808515
94360527.60136786,-143.21104483642247
94370297.99706888,-143.1621961851824
94380068.3927699,-143.17181163274088
94389838.78847094,-143.1644597640966
94399609.18417196,-143.16328658893585
94409379.57987298,-143.24473949495905
94419149.97557402,-143.26623319890257
94428920.37127504,-143.2697953029108
94438690.76697606,-143.23738488130715
94448461.1626771,-143.19343250587804
94458231.55837812,-143.1724387658517
94468001.95407914,-143.21167153362612
94477772.34978017,-143.18071214047768
94487542.7454812,-143.19695490086173
94497313.14118221,-143.20806780052555
94507083.53688325,-143.23598396728735
94516853.93258427,-143.16409829581238
94526624.32828529,-143.23003668895277
94536394.72398633,-143.21314097984873
94546165.11968735,-143.18767788041833
94555935.51538837,-143.24559893947588
94565705.9110894,-143.29036796080163
94575476.30679043,-143.30667172976536
94585246.70249145,-143.24278861748147
94595017.09819248,-143.22562247421808
94604787.4938935,-143.23734611950516
94614557.88959453,-143.23019934994062
94624328.28529556,-143.25812690968723
94634098.68099658,-143.26431047151766
94643869.0766976,-143.1650315044797
94653639.47239864,-143.2544551958033
94663409.86809966,-143.25970801672656
94673180.26380068,-143.20509464841513
94682950.6595017,-143.222066389704
94692721.05520274,-143.22591216818853
94702491.45090376,-143.20347843239065
94712261.8466048,-143.24809144927457
94722032.24230582,-143.27166618342338
94731802.63800684,-143.24775115729093
94741573.03370786,-143.20742694449035
94751343.4294089,-143.1466329325568
94761113.82510991,-143.21997687083055
94770884.22081095,-143.25004627917534
94780654.61651197,-143.2176417541601
94790425.01221299,-143.23069321048484
94800195.40791401,-143.21965824429768
94809965.80361505,-143.25150483088584
94819736.19931607,-143.2540536080576
94829506.5950171,-143.23680152108187
94839276.99071813,-143.23179245820901
94849047.38641915,-143.22275457706775
94858817.78212017,-143.21823817225618
94868588.1778212,-143.19402588678247
94878358.57352223,-143.2120524124834
94888128.96922326,-143.28341102773453
94897899.36492428,-143.2619771042514
94907669.7606253,-143.18291454045803
94917440.15632632,-143.16664363286432
94927210.55202736,-143.25048769150203
94936980.94772838,-143.30573686192588
94946751.3434294,-143.29537689269483
94956521.73913044,-143.19255408892838
94966292.13483146,-143.1323703872204
94976062.53053248,-143.15354726345748
94985832.92623352,-143.18116570090945
94995603.32193454,-143.1796666795878
95005373.71763556,-143.21959041793173
95015144.1133366,-143.18870676202553
95024914.50903761,-143.2073652748215
95034684.90473863,-143.17944174330987
95044455.30043967,-143.2314215186855
95054225.69614069,-143.2230183941886
95063996.09184171,-143.20581901313415
95073766.48754275,-143.19292434981696
95083536.88324377,-143.18363011258165
95093307.27894479,-143.23371809439462
95103077.67464583,-143.19048516568876
95112848.07034685,-143.20592898092679
95122618.46604787,-143.17824525955507
95132388.8617489,-143.1963027964365
95142159.25744992,-143.1836987045922
95151929.65315095,-143.22325452599327
95161700.04885198,-143.20286402233438
95171470.444553,-143.21839045320732
95181240.84025402,-143.18974854858044
95191011.23595506,-143.18199662200985
95200781.63165608,-143.15114577219913
95210552.0273571,-143.20472673271283
95220322.42305814,-143.18563133857833
95230092.81875916,-143.2017913086145
95239863.21446018,-143.2447788226154
95249633.61016122,-143.26117289065868
95259404.00586224,-143.21196896457855
95269174.40156326,-143.2653982623525
95278944.7972643,-143.25887506179217
95288715.19296531,-143.2571745550263
95298485.58866633,-143.2278348856626
95308255.98436737,-143.20324581729164
95318026.38006839,-143.14620725884592
95327796.77576941,-143.18449577479245
95337567.17147045,-143.19687835860304
95347337.56717147,-143.16050425308165
95357107.96287249,-143.17641816811238
95366878.35857353,-143.230378079732
95376648.75427455,-143.22596839720444
95386419.14997557,-143.2806316122044
95396189.5456766,-143.2285011779225
95405959.94137762,-143.211017256306
95415730.33707865,-143.24522282602882
95425500.73277968,-143.1989974264211
95435271.1284807,-143.27294843345152
95445041.52418172,-143.24013025464686
95454811.91988276,-143.19612061283084
95464582.31558378,-143.19333740130185
95474352.7112848,-143.24919289867668
95484123.10698584,-143.22047620950718
95493893.50268686,-143.1949637631446
95503663.89838788,-143.17124987627201
95513434.29408891,-143.22464725342383
95523204.68978994,-143.28364869848087
95532975.08549096,-143.31197600334093
95542745.481192,-143.25253528386963
95552515.87689301,-143.17345849510798
95562286.27259403,-143.1720183229469
95572056.66829507,-143.2227309872332
95581827.06399609,-143.2324030381821
95591597.45969711,-143.25371272732548
95601367.85539815,-143.25042612715873
95611138.25109917,-143.21836006857438
95620908.64680019,-143.20976299204597
95630679.04250123,-143.19621061705755
95640449.43820225,-143.22100828182022
95650219.83390327,-143.1794109708218
95659990.2296043,-143.18666714785786
95669760.62530532,-143.16017623849368
95679531.02100635,-143.15559128352083
95689301.41670738,-143.13475061583472
95699071.8124084,-143.19205017949994
95708842.20810942,-143.23301644173503
95718612.60381046,-143.2646822729735
95728382.99951148,-143.25108787510902
95738153.3952125,-143.17458278274233
95747923.79091354,-143.16748755849687
95757694.18661456,-143.22557555574375
95767464.58231558,-143.21997152908966
95777234.97801661,-143.1980132880494
95787005.37371764,-143.19806727840958
95796775.76941866,-143.23653056488902
95806546.1651197,-143.23557240621759
95816316.56082071,-143.2509616740112
95826086.95652173,-143.25881388457785
95835857.35222277,-143.25028387692237
95845627.74792379,-143.24752506929173
95855398.14362481,-143.23625373157347
95865168.53932585,-143.2128394692683
95874938.93502687,-143.23387530617913
95884709.33072789,-143.2424692754127
95894479.72642893,-143.22611681463553
95904250.12212995,-143.2157347576967
95914020.51783097,-143.22184917029747
95923790.913532,-143.22150499076403
95933561.30923302,-143.17684250796125
95943331.70493405,-143.22943805034322
95953102.10063508,-143.20629310450627
95962872.4963361,-143.18001572707752
95972642.89203712,-143.22456791361503
95982413.28773816,-143.27794203338965
95992183.68343918,-143.2343188888343
96001954.0791402,-143.14952480251168
96011724.47484124,-143.15714522276593
96021494.87054226,-143.23873764585434
96031265.26624328,-143.22102129263922
